id,predicted,proba
_586e99a5_0928__src_,0,0.52171856
_586e99a5_0929__src_,0,1.0
_586e99a5_0930__src_,0,0.6346712
_586e99a5_0931__src_,0,0.02684318
_586e99a5_0932__src_,0,0.29133034
_586e99a5_0933__src_,0,0.020902812
_586e99a5_0934__src_,0,0.31951064
_586e99a5_0935__src_,0,0.019606289
_586e99a5_0936__src_,0,0.0027592804
_586e99a5_0937__src_,0,0.4428395
_586e99a5_0938__src_,0,0.24799126
_586e99a5_0939__src_,0,0.028152246
_586e99a5_0940__src_,0,0.35574567
_586e99a5_0941__src_,0,0.3542
_586e99a5_0942__src_,0,0.19624126
_586e99a5_0943__src_,0,0.13027021
_586e99a5_0944__src_,0,0.024861308
_586e99a5_0945__src_,0,0.2821484
_586e99a5_0946__src_,0,0.0011598167
_586e99a5_0947__src_,0,0.30540928
_586e99a5_0948__src_,0,0.0009861605
_586e99a5_0949__src_,0,0.97611576
_586e99a5_0950__src_,0,0.029783303
_586e99a5_0951__src_,0,0.663265
_586e99a5_0952__src_,0,0.18825945
_586e99a5_0953__src_,0,0.021774303
_586e99a5_0954__src_,0,0.03786907
_586e99a5_0955__src_,0,0.17705624
_586e99a5_0956__src_,0,0.35049146
_586e99a5_0957__src_,0,0.48116773
_586e99a5_0958__src_,0,0.0067309956
_586e99a5_0959__src_,0,0.23791811
_586e99a5_0960__src_,0,0.740092
_586e99a5_0961__src_,0,0.5814761
_586e99a5_0962__src_,0,0.5921604
_586e99a5_0963__src_,0,0.009434271
_586e99a5_0964__src_,0,0.03453199
_586e99a5_0965__src_,0,0.305928
_586e99a5_0966__src_,0,0.44634804
_586e99a5_0967__src_,0,1.0
_586e99a5_0968__src_,0,0.23350482
_586e99a5_0969__src_,0,0.28067803
_586e99a5_0970__src_,0,0.07634281
_586e99a5_0971__src_,0,0.0046915268
_586e99a5_0972__src_,0,0.7356893
_586e99a5_0973__src_,0,0.032988314
_586e99a5_0974__src_,0,0.30994388
_586e99a5_0975__src_,0,0.9817453
_586e99a5_0976__src_,0,0.0044224137
_586e99a5_0977__src_,0,0.1961976
_586e99a5_0978__src_,0,0.059997097
_586e99a5_0979__src_,0,0.21972315
_586e99a5_0980__src_,0,0.5113444
_586e99a5_0981__src_,0,0.8148288
_586e99a5_0982__src_,0,0.145724
_586e99a5_0983__src_,0,0.06655786
_586e99a5_0984__src_,0,0.19156156
_586e99a5_0985__src_,0,0.003998301
_586e99a5_0986__src_,0,0.2654283
_586e99a5_0987__src_,0,0.13177733
_586e99a5_0988__src_,0,0.4979808
_586e99a5_0989__src_,0,0.66897404
_586e99a5_0990__src_,0,0.2738302
_586e99a5_0991__src_,0,0.0058160624
_586e99a5_0992__src_,0,0.17045833
_586e99a5_0993__src_,0,0.0029184835
_586e99a5_0994__src_,0,0.35890785
_586e99a5_0995__src_,0,0.99999
_586e99a5_0996__src_,0,0.046966612
_586e99a5_0997__src_,0,0.39660296
_586e99a5_0998__src_,0,0.10561328
_586e99a5_0999__src_,0,0.25798884
_586e99a5_1000__src_,0,0.2533965
_586e99a5_1001__src_,0,0.102437936
_586e99a5_1002__src_,0,0.2348221
_586e99a5_1003__src_,0,0.5654607
_586e99a5_1004__src_,0,0.06762999
_586e99a5_1005__src_,0,0.24529883
_586e99a5_1006__src_,0,0.15639502
_586e99a5_1007__src_,0,0.22867337
_586e99a5_1008__src_,0,0.9878011
_586e99a5_1009__src_,0,0.6090925
_586e99a5_1010__src_,0,0.020225722
_586e99a5_1011__src_,0,0.010031607
_586e99a5_1012__src_,0,0.03585564
_586e99a5_1013__src_,0,0.30889195
_586e99a5_1014__src_,0,0.3362799
_586e99a5_1015__src_,0,0.50085145
_586e99a5_1016__src_,0,0.006870982
_586e99a5_1017__src_,0,0.09884377
_586e99a5_1018__src_,0,0.48580745
_586e99a5_1019__src_,0,0.3852815
_586e99a5_1020__src_,0,0.33223674
_586e99a5_1021__src_,0,1.0
_586e99a5_1022__src_,0,0.2441714
_586e99a5_1023__src_,0,0.06787494
_586e99a5_1024__src_,0,0.03292615
_586e99a5_1025__src_,0,0.18065506
_586e99a5_1026__src_,0,0.5437016
_586e99a5_1027__src_,0,0.23413408
_586e99a5_1028__src_,0,0.017434396
_586e99a5_1029__src_,0,0.23579669
_586e99a5_1030__src_,0,0.27791178
_586e99a5_1031__src_,0,0.30635026
_586e99a5_1032__src_,0,0.042782363
_586e99a5_1033__src_,0,0.55021495
_586e99a5_1034__src_,0,0.16067326
_586e99a5_1035__src_,0,0.24577752
_586e99a5_1036__src_,0,0.0045582103
_586e99a5_1037__src_,0,0.51461065
_586e99a5_1038__src_,0,0.001659508
_586e99a5_1039__src_,0,0.3233317
_586e99a5_1040__src_,0,0.6091694
_586e99a5_1041__src_,0,0.09638661
_586e99a5_1042__src_,0,0.015951239
_586e99a5_1043__src_,0,0.24739937
_586e99a5_1044__src_,0,0.06531045
_586e99a5_1045__src_,0,0.007504339
_586e99a5_1046__src_,0,0.09205773
_586e99a5_1047__src_,0,0.0034995135
_586e99a5_1048__src_,0,0.43997273
_586e99a5_1049__src_,0,0.17722957
_586e99a5_1050__src_,0,0.0064275027
_586e99a5_1051__src_,0,0.1980958
_586e99a5_1052__src_,0,0.5777208
_586e99a5_1053__src_,0,0.19540522
_586e99a5_1054__src_,0,0.016912647
_586e99a5_1055__src_,0,1.0
_586e99a5_1056__src_,0,0.057695694
_586e99a5_1057__src_,0,0.22689314
_586e99a5_1058__src_,0,0.2640907
_586e99a5_1059__src_,0,0.17521125
_586e99a5_1060__src_,0,0.45726895
_586e99a5_1061__src_,0,0.53575194
_586e99a5_1062__src_,0,0.06806751
_586e99a5_1063__src_,0,0.021457251
_586e99a5_1064__src_,0,0.48491776
_586e99a5_1065__src_,0,0.56642085
_586e99a5_1066__src_,0,0.8676354
_586e99a5_1067__src_,0,0.2886713
_586e99a5_1068__src_,0,0.14308693
_586e99a5_1069__src_,0,0.17538227
_586e99a5_1070__src_,0,0.013635796
_586e99a5_1071__src_,0,0.4689457
_586e99a5_1072__src_,0,0.005704996
_586e99a5_1073__src_,0,0.005854494
_586e99a5_1074__src_,0,0.26230165
_586e99a5_1075__src_,0,0.0074747917
_586e99a5_1076__src_,0,0.18527149
_586e99a5_1077__src_,0,0.42658985
_586e99a5_1078__src_,0,0.45106804
_586e99a5_1079__src_,0,0.3189285
_586e99a5_1080__src_,0,0.44558954
_586e99a5_1081__src_,0,0.5457897
_586e99a5_1082__src_,0,0.2461576
_586e99a5_1083__src_,0,0.32237646
_586e99a5_1084__src_,0,0.0012350896
_586e99a5_1085__src_,0,0.27439913
_586e99a5_1086__src_,0,0.058726914
_586e99a5_1087__src_,0,0.28517598
_586e99a5_1088__src_,0,0.0037997444
_586e99a5_1089__src_,0,0.7633802
_586e99a5_1090__src_,0,0.03166497
_586e99a5_1091__src_,0,0.003651399
_586e99a5_1092__src_,0,0.16118318
_586e99a5_1093__src_,0,0.007189852
_586e99a5_1094__src_,0,0.09276683
_586e99a5_1095__src_,0,0.01667109
_586e99a5_1096__src_,0,0.9585263
_586e99a5_1097__src_,0,0.019923406
_586e99a5_1098__src_,0,0.10587367
_586e99a5_1099__src_,0,0.49619564
_586e99a5_1100__src_,0,0.0078539755
_586e99a5_1101__src_,0,0.6192974
_586e99a5_1102__src_,0,0.010498024
_586e99a5_1103__src_,0,0.19377322
_586e99a5_1104__src_,0,0.87010264
_586e99a5_1105__src_,0,0.015693475
_586e99a5_1106__src_,0,0.9101454
_586e99a5_1107__src_,0,0.46546012
_586e99a5_1108__src_,0,0.04213725
_586e99a5_1109__src_,0,0.29385638
_586e99a5_1110__src_,0,0.35194525
_586e99a5_1111__src_,0,0.060383473
_586e99a5_1112__src_,0,1.0
_586e99a5_1113__src_,0,0.54849267
_586e99a5_1114__src_,0,0.009780421
_586e99a5_1115__src_,0,0.9999999
_586e99a5_1116__src_,0,0.32453993
_586e99a5_1117__src_,0,0.052226324
_586e99a5_1118__src_,0,0.042302802
_586e99a5_1119__src_,0,0.44856045
_586e99a5_1120__src_,0,0.09785542
_586e99a5_1121__src_,0,0.63107294
_586e99a5_1122__src_,0,0.38201752
_586e99a5_1123__src_,0,0.16804346
_586e99a5_1124__src_,0,0.14721327
_586e99a5_1125__src_,0,0.0044173445
_586e99a5_1126__src_,0,4.361426e-07
_586e99a5_1127__src_,0,0.0009937803
_586e99a5_1128__src_,0,0.17866386
_586e99a5_1129__src_,0,4.958922e-07
_586e99a5_1130__src_,0,1.2567992e-07
_586e99a5_1131__src_,0,0.044451937
_586e99a5_1132__src_,0,0.012764289
_586e99a5_1133__src_,0,4.9169957e-06
_586e99a5_1134__src_,0,3.5050632e-28
_586e99a5_1135__src_,0,7.964728e-09
_586e99a5_1136__src_,0,1.2811666e-05
_586e99a5_1137__src_,0,2.100719e-10
_586e99a5_1138__src_,0,0.10970767
_586e99a5_1139__src_,0,0.8912814
_586e99a5_1140__src_,0,0.9652677
_586e99a5_1141__src_,0,0.011525356
_586e99a5_1142__src_,0,2.597669e-19
_586e99a5_1143__src_,0,4.4987886e-05
_586e99a5_1144__src_,0,4.9865453e-14
_586e99a5_1145__src_,0,0.08122653
_586e99a5_1146__src_,0,0.27100846
_586e99a5_1147__src_,0,0.00046053302
_586e99a5_1148__src_,0,0.053857166
_586e99a5_1149__src_,0,1.7410888e-14
_586e99a5_1150__src_,0,8.683739e-17
_586e99a5_1151__src_,0,3.0172014e-08
_586e99a5_1152__src_,0,0.15646343
_586e99a5_1153__src_,0,1.8031719e-13
_586e99a5_1154__src_,0,0.46046227
_586e99a5_1155__src_,0,2.2915487e-14
_586e99a5_1156__src_,0,6.1950894e-23
_586e99a5_1157__src_,0,1.1432053e-09
_586e99a5_1158__src_,0,0.16403536
_586e99a5_1159__src_,0,0.29865927
_586e99a5_1160__src_,0,0.3974719
_586e99a5_1161__src_,0,0.00091001194
_586e99a5_1162__src_,0,6.2845556e-18
_586e99a5_1163__src_,0,0.06420382
_586e99a5_1164__src_,0,2.2032032e-07
_586e99a5_1165__src_,0,1.668202e-05
_586e99a5_1166__src_,0,1.0328365e-18
_586e99a5_1167__src_,0,3.572446e-07
_586e99a5_1168__src_,0,1.1429473e-14
_586e99a5_1169__src_,0,0.9999683
_586e99a5_1170__src_,0,0.004336778
_586e99a5_1171__src_,0,0.98177874
_586e99a5_1172__src_,0,0.08109697
_586e99a5_1173__src_,0,0.3298654
_586e99a5_1174__src_,0,3.9926764e-20
_586e99a5_1175__src_,0,2.3460686e-08
_586e99a5_1176__src_,0,2.4348537e-19
_586e99a5_1177__src_,0,0.02549908
_586e99a5_1178__src_,0,0.72424597
_586e99a5_1179__src_,0,0.93324614
_586e99a5_1180__src_,0,3.6158497e-07
_586e99a5_1181__src_,0,0.43733156
_586e99a5_1182__src_,0,0.00017219417
_586e99a5_1183__src_,0,0.02183074
_586e99a5_1184__src_,0,0.96685576
_586e99a5_1185__src_,0,0.6474214
_586e99a5_1186__src_,0,0.025516786
_586e99a5_1187__src_,0,0.94490176
_586e99a5_1188__src_,0,0.41229826
_586e99a5_1189__src_,0,0.23227896
_586e99a5_1190__src_,0,4.3931394e-07
_586e99a5_1191__src_,0,0.11372635
_586e99a5_1192__src_,0,0.20228463
_586e99a5_1193__src_,0,0.853145
_586e99a5_1194__src_,0,0.0034221218
_586e99a5_1195__src_,0,4.066094e-12
_586e99a5_1196__src_,0,0.014300924
_586e99a5_1197__src_,0,3.5895054e-09
_586e99a5_1198__src_,0,0.46410275
_586e99a5_1199__src_,0,0.059962485
_586e99a5_1200__src_,0,1.5040899e-06
_586e99a5_1201__src_,0,0.5004714
_586e99a5_1202__src_,0,3.0419413e-14
_586e99a5_1203__src_,0,3.159136e-16
_586e99a5_1204__src_,0,0.00575955
_586e99a5_1205__src_,0,4.1569223e-21
_586e99a5_1206__src_,0,0.059782863
_586e99a5_1207__src_,0,1.2294078e-07
_586e99a5_1208__src_,0,0.33226746
_586e99a5_1209__src_,0,9.999222e-19
_586e99a5_1210__src_,0,0.0009953874
_586e99a5_1211__src_,0,0.30924347
_586e99a5_1212__src_,0,0.63502157
_586e99a5_1213__src_,0,2.614907e-13
_586e99a5_1214__src_,0,5.4974647e-18
_586e99a5_1215__src_,0,0.0996445
_586e99a5_1216__src_,0,0.10451726
_586e99a5_1217__src_,0,0.00041381165
_586e99a5_1218__src_,0,0.25158566
_586e99a5_1219__src_,0,0.27580178
_586e99a5_1220__src_,0,0.10660252
_586e99a5_1221__src_,0,4.1468335e-05
_586e99a5_1222__src_,0,0.09605536
_586e99a5_1223__src_,0,0.01979729
_586e99a5_1224__src_,0,5.133517e-09
_586e99a5_1225__src_,0,2.319872e-06
_586e99a5_1226__src_,0,3.16797e-12
_586e99a5_1227__src_,0,0.20006222
_586e99a5_1228__src_,0,0.0071309353
_586e99a5_1229__src_,0,4.3760636e-13
_586e99a5_1230__src_,0,1.8470987e-24
_586e99a5_1231__src_,0,0.021369709
_586e99a5_1232__src_,0,5.92224e-12
_586e99a5_1233__src_,0,0.00018387169
_586e99a5_1234__src_,0,0.00057602784
_586e99a5_1235__src_,0,3.3109344e-09
_586e99a5_1236__src_,0,7.546639e-07
_586e99a5_1237__src_,0,0.2513629
_586e99a5_1238__src_,0,7.2096353e-22
_586e99a5_1239__src_,0,0.24230951
_586e99a5_1240__src_,0,0.00043013188
_586e99a5_1241__src_,0,0.94557905
_586e99a5_1242__src_,0,0.38084027
_586e99a5_1243__src_,0,0.60200876
_586e99a5_1244__src_,0,0.8730538
_586e99a5_1245__src_,0,0.27783594
_586e99a5_1246__src_,0,0.0012315342
_586e99a5_1247__src_,0,1.3493337e-21
_586e99a5_1248__src_,0,0.3855287
_586e99a5_1249__src_,0,0.31566444
_586e99a5_1250__src_,0,1.5587681e-14
_586e99a5_1251__src_,0,8.7042416e-08
_586e99a5_1252__src_,0,7.987086e-18
_586e99a5_1253__src_,0,0.19468097
_586e99a5_1254__src_,0,1.1491587e-12
_586e99a5_1255__src_,0,9.719535e-07
_586e99a5_1256__src_,0,0.62536186
_586e99a5_1257__src_,0,0.26931918
_586e99a5_1258__src_,0,5.793653e-16
_586e99a5_1259__src_,0,0.07191228
_586e99a5_1260__src_,0,0.049173422
_586e99a5_1261__src_,0,2.3755899e-15
_586e99a5_1262__src_,0,4.3852017e-18
_586e99a5_1263__src_,0,1.8888462e-17
_586e99a5_1264__src_,0,0.0008098563
_586e99a5_1265__src_,0,0.03576905
_586e99a5_1266__src_,0,2.5023468e-22
_586e99a5_1267__src_,0,5.3544066e-14
_586e99a5_1268__src_,0,0.87133086
_586e99a5_1269__src_,0,0.9684079
_586e99a5_1270__src_,0,0.70341116
_586e99a5_1271__src_,0,4.765021e-06
_586e99a5_1272__src_,0,8.1401076e-08
_586e99a5_1273__src_,0,3.7555396e-20
_586e99a5_1274__src_,0,9.3380435e-11
_586e99a5_1275__src_,0,0.9625613
_586e99a5_1276__src_,0,2.8069882e-15
_586e99a5_1277__src_,0,0.00053384627
_586e99a5_1278__src_,0,0.28099334
_586e99a5_1279__src_,0,6.8921152e-15
_586e99a5_1280__src_,0,0.0010908612
_586e99a5_1281__src_,0,4.698115e-22
_586e99a5_1282__src_,0,0.89019006
_586e99a5_1283__src_,0,3.3018494e-19
_586e99a5_1284__src_,0,0.72327787
_586e99a5_1285__src_,0,0.008450041
_586e99a5_1286__src_,0,2.546279e-19
_586e99a5_1287__src_,0,0.35348734
_586e99a5_1288__src_,0,0.08648239
_586e99a5_1289__src_,0,0.0015863826
_586e99a5_1290__src_,0,0.70283294
_586e99a5_1291__src_,0,0.12792858
_586e99a5_1292__src_,0,1.6843007e-12
_586e99a5_1293__src_,0,1.2335222e-14
_586e99a5_1294__src_,0,0.031561013
_586e99a5_1295__src_,0,0.24415307
_586e99a5_1296__src_,0,0.0017136552
_586e99a5_1297__src_,0,1.0096344e-11
_586e99a5_1298__src_,0,0.3541454
_586e99a5_1299__src_,0,2.992275e-07
_586e99a5_1300__src_,0,1.7453689e-05
_586e99a5_1301__src_,0,0.99529344
_586e99a5_1302__src_,0,3.9531153e-07
_586e99a5_1303__src_,0,0.089603685
_586e99a5_1304__src_,0,1.5656447e-26
_586e99a5_1305__src_,0,0.040437303
_586e99a5_1306__src_,0,6.865855e-09
_586e99a5_1307__src_,0,0.03850593
_586e99a5_1308__src_,0,0.005643246
_586e99a5_1309__src_,0,0.0025852101
_586e99a5_1310__src_,0,3.3898683e-22
_586e99a5_1311__src_,0,0.06373618
_586e99a5_1312__src_,0,0.017308837
_586e99a5_1313__src_,0,0.9090044
_586e99a5_1314__src_,0,1.2535727e-08
_586e99a5_1315__src_,0,0.17268288
_586e99a5_1316__src_,0,0.6335578
_586e99a5_1317__src_,0,9.28691e-10
_586e99a5_1318__src_,0,0.43404272
_586e99a5_1319__src_,0,0.002380905
_586e99a5_1320__src_,0,0.12096567
_586e99a5_1321__src_,0,0.93656003
_586e99a5_1322__src_,0,3.7297468e-17
_586e99a5_1323__src_,0,8.170997e-06
_586e99a5_1324__src_,0,0.9748565
_586e99a5_1325__src_,0,0.0011620086
_586e99a5_1326__src_,0,0.23823838
_586e99a5_1327__src_,0,0.22977923
_586e99a5_1328__src_,0,2.4724036e-20
_586e99a5_1329__src_,0,0.14290045
_586e99a5_1330__src_,0,0.1574539
_586e99a5_1331__src_,0,4.808754e-08
_586e99a5_1332__src_,0,0.91884446
_586e99a5_1333__src_,0,0.09125644
_586e99a5_1334__src_,0,0.29869807
_586e99a5_1335__src_,0,6.9695642e-12
_586e99a5_1336__src_,0,0.20514627
_586e99a5_1337__src_,0,0.15049103
_586e99a5_1338__src_,0,3.7616468e-13
_586e99a5_1339__src_,0,0.0019466913
_586e99a5_1340__src_,0,0.9915764
_586e99a5_1341__src_,0,0.0009076232
_586e99a5_1342__src_,0,0.61582226
_586e99a5_1343__src_,0,6.2840853e-15
_586e99a5_1344__src_,0,0.005989081
_586e99a5_1345__src_,0,1.2853875e-08
_586e99a5_1346__src_,0,0.84218234
_586e99a5_1347__src_,0,8.7605025e-05
_586e99a5_1348__src_,0,0.031140348
_586e99a5_1349__src_,0,0.0010779415
_586e99a5_1350__src_,0,8.478108e-06
_586e99a5_1351__src_,0,3.244097e-13
_586e99a5_1352__src_,0,0.00025818063
_586e99a5_1353__src_,0,0.072681606
_586e99a5_1354__src_,0,1.3598971e-08
_586e99a5_1355__src_,0,4.4336694e-22
_586e99a5_1356__src_,0,5.1647445e-18
_586e99a5_1357__src_,0,2.3152909e-10
_586e99a5_1358__src_,0,0.14261287
_586e99a5_1359__src_,0,0.6601111
_586e99a5_1360__src_,0,7.3735705e-11
_586e99a5_1361__src_,0,0.9992101
_586e99a5_1362__src_,0,1.094881e-05
_586e99a5_1363__src_,0,1.6255215e-22
_586e99a5_1364__src_,0,0.19598715
_586e99a5_1365__src_,0,0.30805758
_586e99a5_1366__src_,0,1.7799737e-16
_586e99a5_1367__src_,0,0.23228385
_586e99a5_1368__src_,0,0.00011822837
_586e99a5_1369__src_,0,3.4976692e-05
_586e99a5_1370__src_,0,1.0783292e-05
_586e99a5_1371__src_,0,2.0010156e-19
_586e99a5_1372__src_,0,5.3387953e-21
_586e99a5_1373__src_,0,4.2486392e-10
_586e99a5_1374__src_,0,0.78684074
_586e99a5_1375__src_,0,0.43259802
_586e99a5_1376__src_,0,0.54273516
_586e99a5_1377__src_,0,0.0630985
_586e99a5_1378__src_,0,2.27328e-05
_586e99a5_1379__src_,0,0.059623104
_586e99a5_1380__src_,0,4.787878e-12
_586e99a5_1381__src_,0,2.1293995e-12
_586e99a5_1382__src_,0,0.44574428
_586e99a5_1383__src_,0,0.03943002
_586e99a5_1384__src_,0,1.01109755e-14
_586e99a5_1385__src_,0,5.824459e-22
_586e99a5_1386__src_,0,3.1993213e-08
_586e99a5_1387__src_,0,0.14697722
_586e99a5_1388__src_,0,1.5183948e-08
_586e99a5_1389__src_,0,0.92378265
_586e99a5_1390__src_,0,0.13772245
_586e99a5_1391__src_,0,3.6215943e-12
_586e99a5_1392__src_,0,8.789164e-14
_586e99a5_1393__src_,0,0.002158619
_586e99a5_1394__src_,0,0.0012375088
_586e99a5_1395__src_,0,0.92514604
_586e99a5_1396__src_,0,0.060791228
_586e99a5_1397__src_,0,0.007970278
_586e99a5_1398__src_,0,0.018399227
_586e99a5_1399__src_,0,3.871101e-14
_586e99a5_1400__src_,0,0.88372374
_586e99a5_1401__src_,0,0.012445328
_586e99a5_1402__src_,0,0.026760854
_586e99a5_1403__src_,0,0.44694182
_586e99a5_1404__src_,0,0.26536828
_586e99a5_1405__src_,0,0.105350375
_586e99a5_1406__src_,0,2.340707e-10
_586e99a5_1407__src_,0,5.903472e-20
_586e99a5_1408__src_,0,8.7983855e-05
_586e99a5_1409__src_,0,6.653792e-12
_586e99a5_1410__src_,0,0.04833932
_586e99a5_1411__src_,0,5.3368226e-20
_586e99a5_1412__src_,0,2.952723e-18
_586e99a5_1413__src_,0,0.013441464
_586e99a5_1414__src_,0,0.7357086
_586e99a5_1415__src_,0,1.9524642e-11
_586e99a5_1416__src_,0,0.4399741
_586e99a5_1417__src_,0,0.092367515
_586e99a5_1418__src_,0,0.32142746
_586e99a5_1419__src_,0,0.41748035
_586e99a5_1420__src_,0,0.108070426
_586e99a5_1421__src_,0,0.00021043152
_586e99a5_1422__src_,0,6.472406e-19
_586e99a5_1423__src_,0,7.311261e-05
_586e99a5_1424__src_,0,1.0655427e-11
_586e99a5_1425__src_,0,0.014144074
_586e99a5_1426__src_,0,0.4176427
_586e99a5_1427__src_,0,0.090921976
_586e99a5_1428__src_,0,0.0011160137
_586e99a5_1429__src_,0,0.09522499
_586e99a5_1430__src_,0,5.817464e-22
_586e99a5_1431__src_,0,5.1860244e-19
_586e99a5_1432__src_,0,0.1860215
_586e99a5_1433__src_,0,1.2565469e-14
_586e99a5_1434__src_,0,3.3618439e-16
_586e99a5_1435__src_,0,0.10069364
_586e99a5_1436__src_,0,0.087908804
_586e99a5_1437__src_,0,0.21634188
_586e99a5_1438__src_,0,0.00025751564
_586e99a5_1439__src_,0,1.1777674e-14
_586e99a5_1440__src_,0,0.13263522
_586e99a5_1441__src_,0,0.0016055973
_586e99a5_1442__src_,0,0.23802939
_586e99a5_1443__src_,0,1.0850837e-23
_586e99a5_1444__src_,0,1.0741492e-16
_586e99a5_1445__src_,0,0.11928313
_586e99a5_1446__src_,0,0.83084786
_586e99a5_1447__src_,0,2.235463e-09
_586e99a5_1448__src_,0,0.39339608
_586e99a5_1449__src_,0,0.23340946
_586e99a5_1450__src_,0,0.050619103
_586e99a5_1451__src_,0,2.5528154e-06
_586e99a5_1452__src_,0,2.0765416e-18
_586e99a5_1453__src_,0,0.092144705
_586e99a5_1454__src_,0,0.00063980307
_586e99a5_1455__src_,0,2.0877081e-07
_586e99a5_1456__src_,0,0.26625657
_586e99a5_1457__src_,0,0.21466678
_586e99a5_1458__src_,0,0.034682237
_586e99a5_1459__src_,0,0.898342
_586e99a5_1460__src_,0,0.0061167493
_586e99a5_1461__src_,0,0.9508968
_586e99a5_1462__src_,0,4.6194257e-21
_586e99a5_1463__src_,0,8.56994e-25
_586e99a5_1464__src_,0,0.004728957
_586e99a5_1465__src_,0,0.0052566617
_586e99a5_1466__src_,0,2.2790496e-06
_586e99a5_1467__src_,0,0.00051944423
_586e99a5_1468__src_,0,2.7503377e-09
_586e99a5_1469__src_,0,3.6112051e-09
_586e99a5_1470__src_,0,3.9584218e-14
_586e99a5_1471__src_,0,0.009358064
_586e99a5_1472__src_,0,2.675203e-09
_586e99a5_1473__src_,0,0.003746173
_586e99a5_1474__src_,0,0.7645218
_586e99a5_1475__src_,0,0.08961328
_586e99a5_1476__src_,0,6.3060894e-09
_586e99a5_1477__src_,0,1.9758575e-17
_586e99a5_1478__src_,0,0.253465
_586e99a5_1479__src_,0,1.1017638e-15
_586e99a5_1480__src_,0,0.15460175
_586e99a5_1481__src_,0,0.9982798
_586e99a5_1482__src_,0,0.8051555
_586e99a5_1483__src_,0,4.0025665e-12
_586e99a5_1484__src_,0,0.026967516
_586e99a5_1485__src_,0,5.2146093e-05
_586e99a5_1486__src_,0,0.1967288
_586e99a5_1487__src_,0,8.590572e-15
_586e99a5_1488__src_,0,1.675682e-11
_586e99a5_1489__src_,0,0.97069013
_586e99a5_1490__src_,0,0.019741774
_586e99a5_1491__src_,0,0.97455627
_586e99a5_1492__src_,0,6.533181e-06
_586e99a5_1493__src_,0,0.5705085
_586e99a5_1494__src_,0,0.031962324
_586e99a5_1495__src_,0,2.1043654e-24
_586e99a5_1496__src_,0,3.0543114e-07
_586e99a5_1497__src_,0,1.2881646e-05
_586e99a5_1498__src_,0,2.2475399e-05
_586e99a5_1499__src_,0,0.16831502
_586e99a5_1500__src_,0,0.009041279
_586e99a5_1501__src_,0,1.169136e-08
_586e99a5_1502__src_,0,0.006766401
_586e99a5_1503__src_,0,0.004849571
_586e99a5_1504__src_,0,0.073422626
_586e99a5_1505__src_,0,0.426061
_586e99a5_1506__src_,0,1.22437405e-17
_586e99a5_1507__src_,0,1.4363299e-07
_586e99a5_1508__src_,0,7.1526585e-10
_586e99a5_1509__src_,0,0.8942912
_586e99a5_1510__src_,0,0.0025874772
_586e99a5_1511__src_,0,0.88589156
_586e99a5_1512__src_,0,8.923415e-15
_586e99a5_1513__src_,0,1.025453e-16
_586e99a5_1514__src_,0,7.675233e-14
_586e99a5_1515__src_,0,0.087676995
_586e99a5_1516__src_,0,0.40098596
_586e99a5_1517__src_,0,0.9452568
_586e99a5_1518__src_,0,6.195815e-07
_586e99a5_1519__src_,0,0.06770281
_586e99a5_1520__src_,0,0.13128377
_586e99a5_1521__src_,0,0.02472469
_586e99a5_1522__src_,0,0.3495005
_586e99a5_1523__src_,0,0.6005394
_586e99a5_1524__src_,0,0.15683855
_586e99a5_1525__src_,0,3.2299027e-28
_586e99a5_1526__src_,0,0.086578
_586e99a5_1527__src_,0,2.0146429e-06
_586e99a5_1528__src_,0,0.00011222833
_586e99a5_1529__src_,0,0.70577985
_586e99a5_1530__src_,0,7.266399e-08
_586e99a5_1531__src_,0,0.11905025
_586e99a5_1532__src_,0,6.1581494e-07
_586e99a5_1533__src_,0,1.5775291e-12
_586e99a5_1534__src_,0,0.12798937
_586e99a5_1535__src_,0,3.932826e-22
_586e99a5_1536__src_,0,1.199761e-07
_586e99a5_1537__src_,0,0.2221757
_586e99a5_1538__src_,0,2.3879322e-08
_586e99a5_1539__src_,0,0.60671574
_586e99a5_1540__src_,0,0.6468685
_586e99a5_1541__src_,0,1.0408687e-05
_586e99a5_1542__src_,0,9.305075e-12
_586e99a5_1543__src_,0,1.4352651e-14
_586e99a5_1544__src_,0,7.1595627e-22
_586e99a5_1545__src_,0,1.7771551e-08
_586e99a5_1546__src_,0,0.3983845
_586e99a5_1547__src_,0,0.956829
_586e99a5_1548__src_,0,0.05995485
_586e99a5_1549__src_,0,1.14367125e-14
_586e99a5_1550__src_,0,4.774818e-20
_586e99a5_1551__src_,0,8.745562e-08
_586e99a5_1552__src_,0,0.745315
_586e99a5_1553__src_,0,0.049218222
_586e99a5_1554__src_,0,0.23742674
_586e99a5_1555__src_,0,0.577449
_586e99a5_1556__src_,0,0.0049817143
_586e99a5_1557__src_,0,0.004789104
_586e99a5_1558__src_,0,0.9887905
_586e99a5_1559__src_,0,0.9966215
_586e99a5_1560__src_,0,0.92845935
_586e99a5_1561__src_,0,4.1097854e-07
_586e99a5_1562__src_,0,8.5507004e-19
_586e99a5_1563__src_,0,0.06670042
_586e99a5_1564__src_,0,2.9802305e-08
_586e99a5_1565__src_,0,9.982351e-24
_586e99a5_1566__src_,0,1.2501964e-08
_586e99a5_1567__src_,0,0.46151423
_586e99a5_1568__src_,0,0.02174127
